Filename,Title
average_time_0ms_10KiB.png,Average Response Time (ms) vs Concurrent Users for 10KiB messages with 0ms backend delay
average_time_0ms_1KiB.png,Average Response Time (ms) vs Concurrent Users for 1KiB messages with 0ms backend delay
average_time_0ms_50B.png,Average Response Time (ms) vs Concurrent Users for 50B messages with 0ms backend delay
comparison_avgt.png,Average Response Time vs Concurrent Users
comparison_avgt_0ms.png,Average Response Time vs Concurrent Users for 0ms backend delay
comparison_gc.png,GC Throughput vs Concurrent Users
comparison_gc_0ms.png,GC Throughput with 0ms backend delay
comparison_loadavg.png,Load Average vs Concurrent Users
comparison_loadavg_0ms.png,Load Average with 0ms backend delay
comparison_network.png,Network Throughput vs Concurrent Users
comparison_network_0ms.png,Network Throughput with 0ms backend delay
comparison_response_time.png,Response Time Percentiles vs Concurrent Users
comparison_response_time_0ms.png,Response Time Percentiles for 0ms backend delay
comparison_thrpt.png,Throughput vs Concurrent Users
comparison_thrpt_0ms.png,Throughput vs Concurrent Users for 0ms backend delay
gc_throughput_0ms_10KiB.png,GC Throughput (%) vs Concurrent Users for 10KiB messages with 0ms backend delay
gc_throughput_0ms_1KiB.png,GC Throughput (%) vs Concurrent Users for 1KiB messages with 0ms backend delay
gc_throughput_0ms_50B.png,GC Throughput (%) vs Concurrent Users for 50B messages with 0ms backend delay
lmplot_average_time_vs_concurrent_users.png,Average Response Time (ms) vs Concurrent Users
lmplot_average_time_vs_concurrent_users_with_hue.png,Average Response Time (ms) vs Concurrent Users
lmplot_average_time_vs_message_size.png,Average Response Time (ms) vs Message Size (Bytes)
lmplot_average_time_vs_message_size_with_hue.png,Average Response Time (ms) vs Message Size (Bytes)
lmplot_average_time_vs_sleep_time.png,Average Response Time (ms) vs Sleep Time (ms)
lmplot_average_time_vs_sleep_time_with_hue.png,Average Response Time (ms) vs Sleep Time (ms)
lmplot_gc_throughput_vs_concurrent_users.png,API Manager GC Throughput (%) vs Concurrent Users
lmplot_gc_throughput_vs_concurrent_users_with_hue.png,API Manager GC Throughput (%) vs Concurrent Users
lmplot_gc_throughput_vs_message_size.png,API Manager GC Throughput (%) vs Message Size (Bytes)
lmplot_gc_throughput_vs_message_size_with_hue.png,API Manager GC Throughput (%) vs Message Size (Bytes)
